2490150300,1000000000000000
2491030220,1001000000000000
2491042620,1001100000000000
2493631700,1000100000000000
2494025740,1000000000000000
2494532040,1001000000000000
2494544860,1001100000000000
2497182420,1000100000000000
2497194400,1000000000000000
2497546380,0000000000000000
2498587660,1000000000000000
2501870300,0000000000000000
2501961500,0100000000000000
2501991860,0000000000000000
2502603640,0010000000000000
2503653960,0011000000000000
2504028040,0011100000000000
2504533300,0010100000000000
2505529820,0011100000000000
2505541860,0011000000000000
2507083540,0010000000000000
2507541100,0010100000000000
2508033200,0011100000000000
2508044660,0011000000000000
2508530380,0011100000000000
2509032100,0010100000000000
2509044580,0010000000000000
2510592640,0011000000000000
2511531020,0010000000000000
2511543240,0010100000000000
2512529280,0011100000000000
2514080780,0010100000000000
2514092640,0010000000000000
2514733540,0010100000000000
2515032980,0011100000000000
2515045020,0011000000000000
2515530680,0011100000000000
2516033260,0010100000000000
2516045780,0010000000000000
2517631600,0011000000000000
2517643240,0011100000000000
2518531040,0010100000000000
2519027800,0010000000000000
2519533240,0011000000000000
2521079540,0010000000000000
2521527060,0010100000000000
2522033500,0011100000000000
2522044860,0011000000000000
2522531000,0011100000000000
2523033160,0010100000000000
2523045420,0010000000000000
2524592160,0011000000000000
2524604040,0011100000000000
2525531320,0010100000000000
2526027700,0010000000000000
2526533120,0011000000000000
2528080680,0010000000000000
2528526980,0010100000000000
2529033340,0011100000000000
2529045680,0011000000000000
2529530620,0011100000000000
2530032160,0010100000000000
2530044760,0010000000000000
2531632880,0011000000000000
2531644920,0011100000000000
2532531320,0010100000000000
2533027480,0010000000000000
2533532720,0011000000000000
2535080500,0010000000000000
2535526720,0010100000000000
2536033000,0011100000000000
2536044840,0011000000000000
2536530100,0011100000000000
2537032460,0010100000000000
2537044940,0010000000000000
2538590920,0011000000000000
2538603060,0011100000000000
2539530060,0010100000000000
2540026600,0010000000000000
2540531020,0011000000000000
2542079020,0010000000000000
2542525420,0010100000000000
2543031600,0011100000000000
2543043940,0011000000000000
2543528560,0011100000000000
2544030880,0010100000000000
2544042840,0010000000000000
2545590100,0011000000000000
2545602680,0011100000000000
2546566600,0010100000000000
2547025820,0010000000000000
2547530660,0011000000000000
2549078760,0010000000000000
2549524600,0010100000000000
2550030780,0011100000000000
2550043600,0011000000000000
2550528380,0011100000000000
2551029780,0010100000000000
2551041960,0010000000000000
2552589100,0011000000000000
2552601320,0011100000000000
2553528760,0010100000000000
2554024900,0010000000000000
2554530400,0011000000000000
2556077380,0010000000000000
2556524120,0010100000000000
2557030040,0011100000000000
2557043000,0011000000000000
2557527440,0011100000000000
2558029740,0010100000000000
2558042200,0010000000000000
2559590040,0011000000000000
2559602060,0011100000000000
2560528600,0010100000000000
2561025420,0010000000000000
2561567320,0011000000000000
2563079400,0010000000000000
2563524600,0010100000000000
2564030980,0011100000000000
2564043300,0011000000000000
2564527960,0011100000000000
2565030120,0010100000000000
2565042140,0010000000000000
2566589880,0011000000000000
2566602300,0011100000000000
2567528880,0010100000000000
2568025160,0010000000000000
2568530060,0011000000000000
2570078240,0010000000000000
2570525180,0010100000000000
2571031500,0011100000000000
2571043680,0011000000000000
2571528360,0011100000000000
2572030420,0010100000000000
2572042580,0010000000000000
2573590200,0011000000000000
2573602540,0011100000000000
2574529260,0010100000000000
2575026100,0010000000000000
2575530940,0011000000000000
2577121820,0010000000000000
2686938360,0000000000000000
2686961900,1000000000000000
2696748360,1001000000000000
2696761060,1001100000000000
2697038720,1001000000000000
2697539860,1000000000000000
2697551900,1000100000000000
2702251840,1001100000000000
2702263560,1001000000000000
2705052880,0001000000000000
2705080740,1001000000000000
2713727620,1000000000000000
2713739880,1000100000000000
2715093960,1001100000000000
2715106840,1001000000000000
2715540400,1001100000000000
2721556900,0001100000000000
2722115120,1001100000000000
2726987340,1000100000000000
2726998980,1000000000000000
2740555380,0000000000000000
2740584380,1000000000000000
2743882500,0000000000000000
2743978960,1000000000000000
2747381600,0000000000000000
2747477520,1000000000000000
2750380720,0000000000000000
2750471140,0100000000000000
2750501480,0000000000000000
2750612420,0010000000000000
2751661440,0011000000000000
2751673540,0011100000000000
2752539240,0010100000000000
2753035840,0010000000000000
2753540980,0011000000000000
2755089660,0010000000000000
2755535240,0010100000000000
2756041880,0011100000000000
2756054180,0011000000000000
2756538760,0011100000000000
2757040600,0010100000000000
2757053060,0010000000000000
2758600760,0011000000000000
2758613140,0011100000000000
2759539680,0010100000000000
2760036920,0010000000000000
2760541680,0011000000000000
2762089000,0010000000000000
2762536020,0010100000000000
2763042260,0011100000000000
2763054160,0011000000000000
2763539440,0011100000000000
2764040920,0010100000000000
2764052740,0010000000000000
2765643420,0011000000000000
2765655580,0011100000000000
2766540220,0010100000000000
2767037000,0010000000000000
2767541560,0011000000000000
2769090480,0010000000000000
2769536360,0010100000000000
2770042520,0011100000000000
2770055200,0011000000000000
2770539900,0011100000000000
2771041980,0010100000000000
2771054200,0010000000000000
2772601720,0011000000000000
2772613840,0011100000000000
2773540740,0010100000000000
2774036880,0010000000000000
2774542580,0011000000000000
2776089820,0010000000000000
2776536340,0010100000000000
2777042860,0011100000000000
2777055300,0011000000000000
2777539780,0011100000000000
2778041560,0010100000000000
2778053820,0010000000000000
2779602560,0011000000000000
2779615240,0011100000000000
2780540820,0010100000000000
2781036820,0010000000000000
2781542240,0011000000000000
2783090320,0010000000000000
2783537180,0010100000000000
2784043560,0011100000000000
2784055580,0011000000000000
2784540400,0011100000000000
2785043440,0010100000000000
2785055700,0010000000000000
2786601120,0011000000000000
2786612600,0011100000000000
2787540920,0010100000000000
2788037360,0010000000000000
2788542320,0011000000000000
2790091220,0010000000000000
2790537040,0010100000000000
2791043140,0011100000000000
2791055580,0011000000000000
2791540720,0011100000000000
2792042200,0010100000000000
2792054080,0010000000000000
2793602760,0011000000000000
2793614720,0011100000000000
2794540820,0010100000000000
2795077180,0010000000000000
2795543240,0011000000000000
2797091100,0010000000000000
2797537080,0010100000000000
2798043740,0011100000000000
2798055960,0011000000000000
2798540980,0011100000000000
2799042960,0010100000000000
2799055040,0010000000000000
2800604380,0011000000000000
2800616680,0011100000000000
2801541500,0010100000000000
2802038740,0010000000000000
2802543940,0011000000000000
2804090800,0010000000000000
2804538340,0010100000000000
2805044940,0011100000000000
2805057200,0011000000000000
2805541920,0011100000000000
2806043560,0010100000000000
2806055480,0010000000000000
2807604580,0011000000000000
2807616180,0011100000000000
2808542580,0010100000000000
2809038900,0010000000000000
2809543880,0011000000000000
2811129820,0010000000000000
2811538480,0010100000000000
2812045080,0011100000000000
2812057080,0011000000000000
2812542520,0011100000000000
2813044060,0010100000000000
2813056680,0010000000000000
2814603380,0011000000000000
2814615300,0011100000000000
2815543360,0010100000000000
2816039540,0010000000000000
2816545200,0011000000000000
2818092480,0010000000000000
2818539100,0010100000000000
2819045740,0011100000000000
2819058460,0011000000000000
2819542980,0011100000000000
2820044400,0010100000000000
2820056880,0010000000000000
2821603680,0011000000000000
2821615800,0011100000000000
2822543900,0010100000000000
2823039800,0010000000000000
2823545140,0011000000000000
2825136440,0010000000000000
2939052580,0000000000000000
2939216240,1000000000000000
2944836080,1001000000000000
2944849120,1001100000000000
2945054420,1001000000000000
2949767400,1000000000000000
2949780180,1000100000000000
2954269880,1001100000000000
2954282540,1001000000000000
2957070020,0001000000000000
2957097140,1001000000000000
2962367420,1000000000000000
2962379020,1000100000000000
2963610180,1001100000000000
2963622460,1001000000000000
2967212220,1000000000000000
2967225780,1000100000000000
2968609400,1001100000000000
2968621780,1001000000000000
2969056600,1001100000000000
2972715400,1000100000000000
2972727440,1000000000000000
2974154240,1001000000000000
2974166680,1001100000000000
2975076060,0001100000000000
2975104980,1001100000000000
2978325760,1000100000000000
2978337900,1000000000000000
2978557720,1000100000000000
2982213220,1001100000000000
2982225840,1001000000000000
2985711360,1000000000000000
2985724040,1000100000000000
2989210540,1001100000000000
2989223520,1001000000000000
2991573620,0001000000000000
2991602100,1001000000000000
2994420040,1000000000000000
2994432340,1000100000000000
2994557880,1000000000000000
2995059380,1001000000000000
2995072080,1001100000000000
2998710560,1000100000000000
2998722920,1000000000000000
3002210500,1001000000000000
3002223620,1001100000000000
3005712700,1000100000000000
3005725000,1000000000000000
3008075540,0000000000000000
3009112840,1000000000000000
3014885800,1001000000000000
3014897880,1001100000000000
3016115480,1000100000000000
3016127640,1000000000000000
3016561020,1000100000000000
3020218320,1001100000000000
3021614160,1000100000000000
3021626560,1000000000000000
3025217380,1001000000000000
3025230160,1001100000000000
3026657840,1000100000000000
3026671340,1000000000000000
3027062500,1000100000000000
3027589720,0000100000000000
3027618840,1000100000000000
3030902740,0000100000000000
3030999480,1000100000000000
3033188080,1001100000000000
3033561220,1001000000000000
3034066480,1000000000000000
3036665280,1001000000000000
3036677520,1001100000000000
3037276080,1001000000000000
3037567660,1000000000000000
3037580180,1000100000000000
3040173380,1001100000000000
3040184960,1001000000000000
3041064560,1000000000000000
3041076500,1000100000000000
3043665400,1001100000000000
3044060220,1001000000000000
3044567060,1000000000000000
3044579820,1000100000000000
3047218100,1001100000000000
3047230560,1001000000000000
3047581160,0001000000000000
3047603540,0101000000000000
3047633920,0001000000000000
3047658200,0011000000000000
3048713860,0010000000000000
3049061660,0010100000000000
3049566280,0011100000000000
3050563240,0010100000000000
3050575260,0010000000000000
3052115940,0011000000000000
3052560680,0011100000000000
3053067020,0010100000000000
3053078880,0010000000000000
3053564200,0010100000000000
3054066620,0011100000000000
3054079380,0011000000000000
3055627160,0010000000000000
3056061860,0010100000000000
3056567920,0011100000000000
3057564780,0010100000000000
3057577180,0010000000000000
3059117060,0011000000000000
3059693300,0011100000000000
3060068040,0010100000000000
3060079740,0010000000000000
3060565160,0010100000000000
3061067000,0011100000000000
3061079080,0011000000000000
3062665060,0010000000000000
3062676960,0010100000000000
3063565760,0011100000000000
3064062760,0011000000000000
3064568080,0010000000000000
3066115100,0011000000000000
3066562060,0011100000000000
3067068760,0010100000000000
3067080680,0010000000000000
3067565960,0010100000000000
3068067120,0011100000000000
3068079540,0011000000000000
3069627140,0010000000000000
3069639260,0010100000000000
3070566220,0011100000000000
3071062880,0011000000000000
3071568200,0010000000000000
3073115560,0011000000000000
3073561700,0011100000000000
3074068040,0010100000000000
3074080320,0010000000000000
3074565600,0010100000000000
3075066760,0011100000000000
3075079700,0011000000000000
3076668560,0010000000000000
3076680520,0010100000000000
3077564800,0011100000000000
3078061400,0011000000000000
3078566840,0010000000000000
3080114820,0011000000000000
3080561560,0011100000000000
3081068180,0010100000000000
3081080540,0010000000000000
3081565320,0010100000000000
3082067740,0011100000000000
3082080500,0011000000000000
3083626940,0010000000000000
3083638560,0010100000000000
3084565320,0011100000000000
3085061900,0011000000000000
3085567020,0010000000000000
3087115440,0011000000000000
3087560540,0011100000000000
3088066960,0010100000000000
3088079080,0010000000000000
3088564680,0010100000000000
3089066040,0011100000000000
3089077980,0011000000000000
3090625180,0010000000000000
3090637240,0010100000000000
3091602880,0011100000000000
3092061500,0011000000000000
3092566200,0010000000000000
3094115080,0011000000000000
3094560360,0011100000000000
3095066980,0010100000000000
3095079020,0010000000000000
3095564040,0010100000000000
3096066240,0011100000000000
3096078300,0011000000000000
3097627180,0010000000000000
3097638800,0010100000000000
3098564240,0011100000000000
3099060800,0011000000000000
3099566400,0010000000000000
3101114980,0011000000000000
3101560720,0011100000000000
3102067080,0010100000000000
3102079840,0010000000000000
3102564480,0010100000000000
3103066200,0011100000000000
3103077980,0011000000000000
3104626160,0010000000000000
3104637800,0010100000000000
3105564640,0011100000000000
3106061440,0011000000000000
3106605300,0010000000000000
3108114900,0011000000000000
3108560440,0011100000000000
3109066600,0010100000000000
3109078520,0010000000000000
3109563520,0010100000000000
3110065540,0011100000000000
3110077380,0011000000000000
3111626240,0010000000000000
3111637580,0010100000000000
3112564280,0011100000000000
3113061260,0011000000000000
3113565900,0010000000000000
3115114680,0011000000000000
3115560640,0011100000000000
3116066960,0010100000000000
3116078880,0010000000000000
3116564460,0010100000000000
3117066340,0011100000000000
3117078360,0011000000000000
3118625560,0010000000000000
3118637660,0010100000000000
3119565040,0011100000000000
3120061600,0011000000000000
3120566860,0010000000000000
3122155720,0011000000000000
3189212440,0001000000000000
3189252520,1001000000000000
3192902140,0001000000000000
3193422100,1001000000000000
3198854720,1000000000000000
3200113020,1001000000000000
3200125280,1001100000000000
3203719100,1000100000000000
3203731060,1000000000000000
3205116500,1001000000000000
3205128900,1001100000000000
3205563820,1001000000000000
3209222700,1000000000000000
3209235080,1000100000000000
3210661100,1001100000000000
3210673780,1001000000000000
3211583480,0001000000000000
3212142820,1001000000000000
3215676480,1000000000000000
3215687920,1000100000000000
3216426580,1000000000000000
3216568240,1001000000000000
3216580500,1001100000000000
3219172520,1000100000000000
3219185400,1000000000000000
3219655700,1000100000000000
3220068360,1001100000000000
3220080000,1001000000000000
3222676360,1000000000000000
3222688340,1000100000000000
3223567160,1001100000000000
3223579900,1001000000000000
3226169880,1000000000000000
3226563780,1000100000000000
3227070180,1001100000000000
3227082780,1001000000000000
3229720920,1000000000000000
3229732760,1000100000000000
3230584780,0000100000000000
3231623400,1000100000000000
3235124580,1001100000000000
3235137640,1001000000000000
3237116900,1000000000000000
3237129740,1000100000000000
3238622740,1001100000000000
3238635300,1001000000000000
3239070100,1001100000000000
3240627180,1000100000000000
3242122020,1001100000000000
3242567540,1001000000000000
3244121680,1000000000000000
3245623080,1001000000000000
3245635140,1001100000000000
3246071880,1001000000000000
3247624900,1000000000000000
3247637840,1000100000000000
3249174220,1001100000000000
3249586440,0001100000000000
3250627760,1001100000000000
3254412100,0001100000000000
3254503580,0101100000000000
3254533940,0001100000000000
3254646100,0011100000000000
3255696160,0010100000000000
3256069320,0010000000000000
3256574900,0011000000000000
3257572080,0010000000000000
3257584540,0010100000000000
3259125440,0011100000000000
3259520160,0011000000000000
3259573540,0011100000000000
3260075700,0010100000000000
3260087880,0010000000000000
3260572740,0010100000000000
3261074700,0011100000000000
3261087320,0011000000000000
3262635680,0010000000000000
3263573960,0011000000000000
3263586140,0011100000000000
3264572980,0010100000000000
3266123560,0011100000000000
3266134720,0011000000000000
3266777080,0011100000000000
3267075960,0010100000000000
3267088300,0010000000000000
3267573440,0010100000000000
3268075300,0011100000000000
3268087940,0011000000000000
3269677980,0010000000000000
3269690020,0010100000000000
3270573600,0011100000000000
3271070540,0011000000000000
3271575860,0010000000000000
3273124640,0011000000000000
3273569860,0011100000000000
3274076360,0010100000000000
3274089180,0010000000000000
3274574200,0010100000000000
3275075880,0011100000000000
3275088520,0011000000000000
3276635180,0010000000000000
3276647160,0010100000000000
3277575300,0011100000000000
3278071460,0011000000000000
3278576660,0010000000000000
3280123680,0011000000000000
3280570640,0011100000000000
3281077420,0010100000000000
3281089360,0010000000000000
3281574220,0010100000000000
3282076300,0011100000000000
3282088280,0011000000000000
3283635580,0010000000000000
3283647200,0010100000000000
3284574880,0011100000000000
3285070880,0011000000000000
3285575840,0010000000000000
3287123940,0011000000000000
3287570240,0011100000000000
3288076620,0010100000000000
3288088920,0010000000000000
3288574120,0010100000000000
3289076320,0011100000000000
3289088320,0011000000000000
3290635580,0010000000000000
3290647180,0010100000000000
3291574000,0011100000000000
3292070640,0011000000000000
3292575520,0010000000000000
3294123180,0011000000000000
3294570340,0011100000000000
3295076880,0010100000000000
3295089260,0010000000000000
3295574060,0010100000000000
3296075560,0011100000000000
3296087840,0011000000000000
3297634880,0010000000000000
3297646800,0010100000000000
3298574920,0011100000000000
3299111160,0011000000000000
3299576220,0010000000000000
3301123900,0011000000000000
3301570600,0011100000000000
3302077180,0010100000000000
3302089920,0010000000000000
3302574700,0010100000000000
3303075660,0011100000000000
3303088100,0011000000000000
3304636160,0010000000000000
3304647780,0010100000000000
3305574440,0011100000000000
3306071320,0011000000000000
3306577100,0010000000000000
3308123900,0011000000000000
3308570520,0011100000000000
3309076980,0010100000000000
3309089020,0010000000000000
3309573040,0010100000000000
3310075400,0011100000000000
3310087420,0011000000000000
3311635920,0010000000000000
3311648200,0010100000000000
3312574600,0011100000000000
3313071000,0011000000000000
3313576500,0010000000000000
3315162440,0011000000000000
3315570660,0011100000000000
3316076780,0010100000000000
3316088820,0010000000000000
3316574080,0010100000000000
3317075680,0011100000000000
3317087860,0011000000000000
3318635620,0010000000000000
3318647640,0010100000000000
3319574620,0011100000000000
3320071260,0011000000000000
3320576600,0010000000000000
3322125200,0011000000000000
3322570560,0011100000000000
3323076700,0010100000000000
3323088920,0010000000000000
3323574200,0010100000000000
3324075760,0011100000000000
3324087420,0011000000000000
3325635020,0010000000000000
3325646660,0010100000000000
3326574520,0011100000000000
3327071620,0011000000000000
3327576200,0010000000000000
3329165640,0011000000000000
3437497560,0001000000000000
3437521000,1001000000000000
3440936160,0001000000000000
3442139760,1001000000000000
3448084900,1000000000000000
3449647260,1001000000000000
3449660020,1001100000000000
3453254940,1000100000000000
3453267240,1000000000000000
3454653100,1001000000000000
3454665660,1001100000000000
3455098760,1001000000000000
3458757100,1000000000000000
3460191980,1001000000000000
3460203740,1001100000000000
3460618260,0001100000000000
3460647100,1001100000000000
3463938800,0001100000000000
3464034960,1001100000000000
3467041160,1000100000000000
3467053620,1000000000000000
3467449620,1000100000000000
3468651760,1001100000000000
3468664480,1001000000000000
3470156640,1000000000000000
3470168900,1000100000000000
3471058660,1000000000000000
3472152900,1001000000000000
3472165660,1001100000000000
3473657820,1000100000000000
3473669940,1000000000000000
3474298220,1000100000000000
3475653440,1001100000000000
3475666340,1001000000000000
3477158620,1000000000000000
3477171320,1000100000000000
3477603420,1000000000000000
3479155820,1001000000000000
3480654660,1000000000000000
3480666640,1000100000000000
3481103120,1000000000000000
3482615720,0000000000000000
3483661140,1000000000000000
3486941800,0000000000000000
3487680920,0100000000000000
3487711040,0000000000000000
3487770020,0010000000000000
3488819580,0011000000000000
3488832280,0011100000000000
3489602980,0010100000000000
3490099080,0010000000000000
3490604600,0011000000000000
3492153760,0010000000000000
3492598920,0010100000000000
3493126260,0011100000000000
3493138420,0011000000000000
3493603160,0011100000000000
3494104360,0010100000000000
3494116560,0010000000000000
3495664940,0011000000000000
3495676620,0011100000000000
3496603200,0010100000000000
3497100100,0010000000000000
3497605220,0011000000000000
3499153060,0010000000000000
3499598740,0010100000000000
3500105020,0011100000000000
3500116960,0011000000000000
3500602280,0011100000000000
3501104380,0010100000000000
3501116960,0010000000000000
3502700580,0011000000000000
3502712380,0011100000000000
3503602500,0010100000000000
3504098460,0010000000000000
3504603080,0011000000000000
3506151340,0010000000000000
3506597640,0010100000000000
3507104220,0011100000000000
3507116980,0011000000000000
3507601620,0011100000000000
3508102820,0010100000000000
3508115000,0010000000000000
3509663160,0011000000000000
3509675000,0011100000000000
3510601040,0010100000000000
3511098060,0010000000000000
3511603360,0011000000000000
3513150740,0010000000000000
3513596460,0010100000000000
3514102720,0011100000000000
3514115060,0011000000000000
3514600220,0011100000000000
3515101880,0010100000000000
3515114020,0010000000000000
3516703420,0011000000000000
3516715620,0011100000000000
3517600380,0010100000000000
3518096980,0010000000000000
3518601780,0011000000000000
3520149560,0010000000000000
3520595760,0010100000000000
3521102260,0011100000000000
3521114600,0011000000000000
3521599380,0011100000000000
3522100740,0010100000000000
3522113440,0010000000000000
3523660720,0011000000000000
3523673440,0011100000000000
3524599740,0010100000000000
3525096380,0010000000000000
3525601440,0011000000000000
3527148500,0010000000000000
3527595520,0010100000000000
3528101660,0011100000000000
3528113880,0011000000000000
3528599340,0011100000000000
3529101500,0010100000000000
3529113220,0010000000000000
3530661740,0011000000000000
3530673960,0011100000000000
3531637340,0010100000000000
3532096400,0010000000000000
3532601280,0011000000000000
3534149200,0010000000000000
3534595100,0010100000000000
3535101440,0011100000000000
3535113800,0011000000000000
3535598780,0011100000000000
3536101220,0010100000000000
3536113700,0010000000000000
3537660500,0011000000000000
3537672500,0011100000000000
3538598940,0010100000000000
3539095740,0010000000000000
3539601520,0011000000000000
3541148280,0010000000000000
3541594780,0010100000000000
3542101220,0011100000000000
3542114100,0011000000000000
3542597880,0011100000000000
3543100520,0010100000000000
3543112720,0010000000000000
3544659480,0011000000000000
3544671440,0011100000000000
3545598680,0010100000000000
3546095400,0010000000000000
3546638240,0011000000000000
3548147900,0010000000000000
3548594460,0010100000000000
3549100740,0011100000000000
3549113020,0011000000000000
3549598040,0011100000000000
3550099900,0010100000000000
3550112860,0010000000000000
3551658880,0011000000000000
3551671500,0011100000000000
3552598540,0010100000000000
3553094980,0010000000000000
3553600220,0011000000000000
3555147640,0010000000000000
3555594160,0010100000000000
3556100280,0011100000000000
3556112660,0011000000000000
3556597560,0011100000000000
3557099720,0010100000000000
3557112280,0010000000000000
3558659240,0011000000000000
3558671860,0011100000000000
3559597920,0010100000000000
3560095860,0010000000000000
3560601120,0011000000000000
3562190680,0010000000000000
3691536820,0000000000000000
3691560440,1000000000000000
3697166560,1001000000000000
3697179000,1001100000000000
3697618340,1001000000000000
3702329520,1000000000000000
3702341960,1000100000000000
3706833460,1001100000000000
3706845480,1001000000000000
3709631700,0001000000000000
3709660040,1001000000000000
3714912040,1000000000000000
3714924740,1000100000000000
3727637940,0000100000000000
3727667200,1000100000000000
3730958600,0000100000000000
3731054040,1000100000000000
3736379540,1001100000000000
3736392080,1001000000000000
3737674160,1000000000000000
3737686900,1000100000000000
3741279560,1001100000000000
3741291420,1001000000000000
3742676300,1000000000000000
3742688620,1000100000000000
3743121960,1000000000000000
3746780020,1001000000000000
3746792400,1001100000000000
3748218240,1000100000000000
3748231280,1000000000000000
3749140280,0000000000000000
3750177500,1000000000000000
3753462320,0000000000000000
3753558280,1000000000000000
3756109240,1001000000000000
3757181760,1000000000000000
3757194440,1000100000000000
3757987120,1000000000000000
3759173840,1001000000000000
3759186840,1001100000000000
3760677580,1000100000000000
3760689720,1000000000000000
3761215280,1000100000000000
3762673980,1001100000000000
3762685740,1001000000000000
3764179180,1000000000000000
3764191820,1000100000000000
3764623880,1000000000000000
3766177940,1001000000000000
3767674280,1000000000000000
3767686600,1000100000000000
3768123680,1000000000000000
3769677640,1001000000000000
3769689960,1001100000000000
3771225600,1000100000000000
3771637900,0000100000000000
3772682340,1000100000000000
3776210300,1001100000000000
3776223200,1001000000000000
3777123100,1000000000000000
3777134900,1000100000000000
3779726020,1001100000000000
3779912320,1001000000000000
3780124580,1001100000000000
3780626180,1000100000000000
3780638400,1000000000000000
3783234040,1001000000000000
3783245640,1001100000000000
3784124960,1000100000000000
3784137180,1000000000000000
3786724820,1001000000000000
3787121260,1001100000000000
3787627900,1000100000000000
3787640200,1000000000000000
3790279000,1001000000000000
3790291220,1001100000000000
3791141240,0001100000000000
3792179560,1001100000000000
3795681080,1000100000000000
3795693280,1000000000000000
3797674440,1001000000000000
3797686880,1001100000000000
3799181080,1000100000000000
3799193880,1000000000000000
3799626780,1000100000000000
3801183960,1001100000000000
3802678460,1000100000000000
3803124500,1000000000000000
3804679240,1001000000000000
3806177860,1000000000000000
3806190260,1000100000000000
3806628140,1000000000000000
3808179260,1001000000000000
3808192240,1001100000000000
3809730800,1000100000000000
3810142220,0000100000000000
3811183680,1000100000000000
3814686720,1001100000000000
3815125800,1001000000000000
3816679640,1000000000000000
3818180140,1001000000000000
3818192740,1001100000000000
3818629920,1001000000000000
3820181180,1000000000000000
3820193820,1000100000000000
3821689040,1001100000000000
3823678800,1000100000000000
3823690920,1000000000000000
3825181880,1001000000000000
3825626100,1001100000000000
3827182820,1000100000000000
3827195120,1000000000000000
3828732060,1001000000000000
3828744320,1001100000000000
3829146720,0001100000000000
3830187620,1001100000000000
3833689520,1000100000000000
3834128540,1000000000000000
3835683180,1001000000000000
3837182340,1000000000000000
3837194500,1000100000000000
3837631820,1000000000000000
3839183660,1001000000000000
3839195960,1001100000000000
3840690580,1000100000000000
3842680920,1001100000000000
3842693860,1001000000000000
3844185460,1000000000000000
3844627740,1000100000000000
3846184080,1001100000000000
3846196600,1001000000000000
3847734480,1000000000000000
3847746640,1000100000000000
3848148000,0000100000000000
3848170460,0100100000000000
3848200820,0000100000000000
3848225080,0010100000000000
3849279320,0011100000000000
3849628680,0011000000000000
3850133640,0010000000000000
3851131440,0011000000000000
3851143700,0011100000000000
3852684840,0010100000000000
3853110400,0010000000000000
3853132600,0010100000000000
3853634500,0011100000000000
3853646200,0011000000000000
3854132240,0011100000000000
3854634120,0010100000000000
3854647240,0010000000000000
3856193580,0011000000000000
3857132800,0010000000000000
3857145760,0010100000000000
3858130460,0011100000000000
3859683280,0010100000000000
3859695360,0010000000000000
3860333680,0010100000000000
3860634580,0011100000000000
3860646580,0011000000000000
3861132060,0011100000000000
3861633940,0010100000000000
3861646520,0010000000000000
3863231680,0011000000000000
3863243740,0011100000000000
3864132260,0010100000000000
3864628640,0010000000000000
3865134380,0011000000000000
3866681680,0010000000000000
3867128320,0010100000000000
3867634680,0011100000000000
3867646400,0011000000000000
3868132600,0011100000000000
3868634640,0010100000000000
3868647660,0010000000000000
3870194380,0011000000000000
3870206200,0011100000000000
3871133540,0010100000000000
3871629960,0010000000000000
3872135040,0011000000000000
3873683500,0010000000000000
3874129480,0010100000000000
3874635980,0011100000000000
3874648660,0011000000000000
3875132380,0011100000000000
3875635220,0010100000000000
3875647940,0010000000000000
3877237100,0011000000000000
3877248520,0011100000000000
3878133920,0010100000000000
3878630900,0010000000000000
3879136080,0011000000000000
3880684780,0010000000000000
3881130480,0010100000000000
3881637040,0011100000000000
3881649660,0011000000000000
3882134020,0011100000000000
3882636700,0010100000000000
3882648600,0010000000000000
3884195820,0011000000000000
3884207560,0011100000000000
3885135240,0010100000000000
3885631500,0010000000000000
3886136620,0011000000000000
3887685900,0010000000000000
3888131200,0010100000000000
3888637800,0011100000000000
3888650240,0011000000000000
3889133960,0011100000000000
3889636240,0010100000000000
3889648660,0010000000000000
3891195800,0011000000000000
3891207820,0011100000000000
3892172480,0010100000000000
3892631300,0010000000000000
3893136680,0011000000000000
3894685080,0010000000000000
3895130580,0010100000000000
3895637500,0011100000000000
3895649960,0011000000000000
3896134400,0011100000000000
3896636300,0010100000000000
3896648280,0010000000000000
3898195460,0011000000000000
3898207600,0011100000000000
3899134680,0010100000000000
3899631360,0010000000000000
3900136280,0011000000000000
3901684020,0010000000000000
3902130820,0010100000000000
3902636940,0011100000000000
3902649060,0011000000000000
3903134500,0011100000000000
3903636560,0010100000000000
3903648540,0010000000000000
3905197160,0011000000000000
3905208680,0011100000000000
3906135940,0010100000000000
3906632140,0010000000000000
3907174820,0011000000000000
3908686300,0010000000000000
3909131600,0010100000000000
3909637740,0011100000000000
3909649900,0011000000000000
3910135480,0011100000000000
3910637080,0010100000000000
3910649960,0010000000000000
3912195920,0011000000000000
3912208060,0011100000000000
3913135860,0010100000000000
3913632140,0010000000000000
3914137660,0011000000000000
3915686120,0010000000000000
3916131620,0010100000000000
3916638340,0011100000000000
3916650900,0011000000000000
3917135480,0011100000000000
3917637600,0010100000000000
3917650560,0010000000000000
3919197540,0011000000000000
3919209940,0011100000000000
3920136400,0010100000000000
3920632880,0010000000000000
3921137760,0011000000000000
3922728120,0010000000000000
3940015860,0000000000000000
3940039440,1000000000000000
3949860880,1001000000000000
3949872560,1001100000000000
3950131820,1001000000000000
3950633620,1000000000000000
3950645960,1000100000000000
3955344060,1001100000000000
3955356420,1001000000000000
3958145540,0001000000000000
3958174160,1001000000000000
3961472080,0001000000000000
3961958640,1001000000000000
3967358380,1000000000000000
3967370840,1000100000000000
3967634400,1000000000000000
3969184840,1001000000000000
3969197780,1001100000000000
3972792360,1000100000000000
3972804200,1000000000000000
3974187260,1001000000000000
3974199800,1001100000000000
3974633740,1001000000000000
3978294860,1000000000000000
3978307760,1000100000000000
3979647120,0000100000000000
3980689960,1000100000000000
